[[[[0.3503597536334804]], [[0.19704924555180292]], [[0.23950004772761058]], [[0.42522997435855614]], [[0.9502187358375631]], [[-0.10578088947370734]], [[-0.9659044208815768]], [[-0.507765786492969]], [[0.7438500178774101]], [[-0.5161724674576467]]]]
[[[[-0.7253708211235068]], [[0.9436228348754672]], [[-0.6426129292491922]], [[-0.9775786397982387]], [[0.9302446850163815]], [[-0.6729464429768628]], [[-0.13875313135599288]], [[0.12282999632362901]], [[-0.3773326040796785]], [[-0.8447471324091895]]]]
[[[[-0.38414855938718384]], [[-0.9062325867216305]], [[0.17944426074455633]], [[0.7070030491572963]], [[0.686744959960153]], [[0.00790680872023719]], [[-0.8649068216008]], [[-0.34762834302794565]], [[0.8498361783290351]], [[-0.233737344909426]]]]
[[[[-0.6903157386844476]], [[0.23101517935545357]], [[-0.5909154103892431]], [[-0.7443377089188801]], [[-0.09682602805958207]], [[-0.1312064711671379]], [[0.3899565270550738]], [[-0.47081447250352815]], [[0.15062892899411762]], [[0.9787877582634328]]]]
[[[[0.9132400791489284]], [[0.5312127458806604]], [[-0.6762302745451199]], [[-0.3692160747608957]], [[0.6205398868562866]], [[-0.9637754989277203]], [[0.11146263441842441]], [[-0.043045278345682725]], [[0.049901464429893405]], [[-0.6663966075718377]]]]
[[[[0.006704918618467559]], [[-0.08934852745781341]], [[-0.4376655911307461]], [[-0.5251316206741321]], [[0.9783107232971759]], [[-0.7405206470399341]], [[0.7480606226763489]], [[-0.46261928195172275]], [[0.5452160488183517]], [[-0.9803018914659709]]]]
[[[[-0.8311363540813874]], [[0.2708623316473151]], [[-0.18741151044794147]], [[-0.38400078592530873]], [[0.12057139826112873]], [[-0.34482531230930125]], [[-0.20065923452601164]], [[0.8463056851400741]], [[-0.5512008196354632]], [[-0.17288387711320596]]]]
[[[[-0.34572454179582923]], [[-0.7266368085789494]], [[-0.1510862279974996]], [[-0.6573055620845858]], [[0.8325572314672021]], [[0.22635476073222693]], [[0.6097688990981394]], [[0.06874751130296719]], [[-0.6903700599532623]], [[0.6522538652369265]]]]
[[[[-0.18077033723981129]], [[-0.3624593144081294]], [[-0.4825148405655708]], [[-0.8458441027392216]], [[-0.7211004094408242]], [[0.5912372259871128]], [[-0.014013257649927446]], [[-0.3003928139936105]], [[-0.3374159334279303]], [[0.8043928079410625]]]]
[[[[0.4705652098736999]], [[-0.2342319363252161]], [[-0.7038680286612937]], [[-0.532795053161961]], [[-0.9787026720584584]], [[-0.5930162144899782]], [[-0.2603048714900511]], [[-0.1871865193168749]], [[0.4389755739863763]], [[0.590386735331512]]]]
[[[[0.4027457296839354]], [[0.9887939276141382]], [[-0.6539117343069218]], [[0.8036258999537285]], [[-0.9876244349709564]], [[0.6102632912793542]], [[-0.554098972606176]], [[0.6857278055236438]], [[0.7770720110868667]], [[0.5780716410349478]]]]
[[[[-0.3867307698315401]], [[-0.11312737677703333]], [[-0.5418556062530622]], [[-0.07993438783057139]], [[-0.8779725715357483]], [[0.5546557447121938]], [[0.13298954455279155]], [[-0.24254335849744835]], [[-0.32156326693494264]], [[0.0034442138071457684]]]]
[[[[-0.4893032121401555]], [[-0.983846516956177]], [[0.2682827744447591]], [[-0.271711029636007]], [[-0.33139068838419794]], [[-0.5248913406311102]], [[0.5717206053001456]], [[-0.9651030563098744]], [[-0.20240258197036787]], [[-0.22990209907777537]]]]
[[[[-0.5821524364425072]], [[-0.05075175199816617]], [[0.799984859893154]], [[0.5145106786535665]], [[0.36960354185301614]], [[0.11636896294623611]], [[-0.3776659362124781]], [[-0.23050846099443345]], [[-0.9776148581051818]], [[0.05368452474699592]]]]
[[[[0.7154394284654078]], [[-0.32598011233452184]], [[0.5340240418848745]], [[0.01601897065837843]], [[0.15876011923673006]], [[-0.39783424809758317]], [[0.6435677306949648]], [[-0.22311600047012492]], [[0.7674392191578367]], [[-0.483060227538749]]]]
[[[[-0.5635641326891934]], [[-0.1882164841501084]], [[0.45244376651170093]], [[-0.465674330271006]], [[-0.055924355780215596]], [[-0.7637987206817809]], [[-0.29920323467193555]], [[0.28728449071186657]], [[-0.4934047076767669]], [[-0.4949101265793665]]]]
