[[[[0.6854895537588352]], [[-0.3897248961926778]], [[0.4121177696381566]], [[0.36126759912450623]], [[-0.19972723781830037]], [[-0.9585591786680152]], [[0.7603488185505873]], [[-0.5410456267918242]], [[-0.7254448471442096]], [[0.3943620553548055]]]]
[[[[-0.46224114219856705]], [[0.8532930223019295]], [[0.9685982449891566]], [[0.18202485458770679]], [[-0.7004874028250356]], [[-0.4375653711600007]], [[-0.24700744415757292]], [[-0.17104087407217405]], [[0.4286698472082111]], [[0.9486935685784292]]]]
[[[[0.5850276431546559]], [[0.24550935616230207]], [[-0.31925053319446794]], [[0.14399925672290226]], [[-0.9094978931869513]], [[-0.24690925375390815]], [[0.7942993778066074]], [[-0.9906602987233435]], [[0.43848239499568553]], [[-0.8411580469031261]]]]
[[[[0.7798722880472115]], [[0.13064633413606508]], [[0.4863884460339203]], [[0.708022810138242]], [[0.7689671343555586]], [[-0.42446906218114266]], [[-0.2907093939303469]], [[-0.8348766159168739]], [[0.955499501458142]], [[0.8847659107772832]]]]
[[[[0.5304685392714503]], [[0.04685347499078518]], [[-0.5189531382002932]], [[0.2762835331784945]], [[-0.7164680024231729]], [[-0.14930967027116226]], [[-0.8329320208618736]], [[0.580217553416738]], [[-0.1260392593833144]], [[0.9284744305856836]]]]
[[[[0.8390443595554042]], [[0.9742373421106991]], [[-0.8090443367076874]], [[-0.9656461303177928]], [[-0.46635297755309413]], [[-0.1172920445479475]], [[0.982891692562512]], [[-0.09417042711783075]], [[-0.060414987654961116]], [[0.4827568709161787]]]]
[[[[-0.597907191309657]], [[0.5304538768346763]], [[-0.9203920999747035]], [[-0.60079453298017]], [[-0.16067134645841885]], [[0.37413187756106514]], [[-0.062354030781050396]], [[-0.7632961633593367]], [[-0.2905537082351666]], [[0.6287739686791753]]]]
[[[[-0.90286259929297]], [[-0.8460629523195007]], [[-0.5877469317259445]], [[-0.8303091240172416]], [[0.49099176772792497]], [[0.9727198764416678]], [[0.7389155783471619]], [[0.012397189228165795]], [[0.6966078192230298]], [[0.5317456741586335]]]]
[[[[-0.8477890250248754]], [[0.6490418931675777]], [[-0.7913839404871488]], [[0.591776340695394]], [[-0.6547962568194401]], [[-0.6678681812526739]], [[-0.24372091714873556]], [[-0.537607066625934]], [[-0.4275676617466686]], [[0.8230586199193544]]]]
[[[[-0.906322688409801]], [[-0.018307097018138707]], [[0.10458047075904942]], [[0.9313705948779649]], [[0.8424135095810938]], [[-0.5523996915563067]], [[-0.33908478346702653]], [[0.4346456766723503]], [[0.9366577002308316]], [[0.24353842717770213]]]]
[[[[0.1366675235329231]], [[-0.8904349711452828]], [[-0.597250872513108]], [[0.2735234278861811]], [[-0.562917892821347]], [[-0.7003796940506697]], [[-0.2997990995551596]], [[-0.7353050627855602]], [[0.3038171614459362]], [[0.23513934928015656]]]]
[[[[0.34214933383395096]], [[-0.1422107194532567]], [[-0.8111643603919456]], [[-0.5490813461069903]], [[-0.7141729175852816]], [[0.306683546380238]], [[0.09404936274609499]], [[-0.8401157148052469]], [[0.6917731830800344]], [[0.8655763617219825]]]]
[[[[0.32503560427993605]], [[0.8227230552547504]], [[0.6824149189245894]], [[0.13874155230571805]], [[0.7868158943729731]], [[0.4297987069466962]], [[-0.8848334299484366]], [[0.5757941799841277]], [[-0.9922719933378703]], [[-0.12703364729740674]]]]
[[[[-0.3553866163325783]], [[0.7156263214929064]], [[-0.6438549336844039]], [[0.4202537102051791]], [[-0.2960734121166291]], [[-0.856150995915554]], [[0.5869575464502552]], [[0.8259945411972909]], [[0.23342765413344102]], [[0.6654684296336708]]]]
[[[[0.5574348817648611]], [[0.2988801076052594]], [[0.02895799252233555]], [[0.792333456893932]], [[0.07810771325539867]], [[0.2696176431674526]], [[0.4951115857563828]], [[0.8837831015608266]], [[-0.6418717341809119]], [[-0.8587650543476388]]]]
[[[[0.8008023432302358]], [[0.8325799935498219]], [[0.2258994421399736]], [[-0.3252836186792103]], [[-0.6389421756195071]], [[0.7662630234952019]], [[-0.6565475941722523]], [[-0.5259285804490959]], [[0.6828754605676508]], [[-0.6149176513952426]]]]
[[[[0.37719733254581733]], [[0.5605227095891301]], [[-0.9228288351029146]], [[0.12151636832539792]], [[-0.19712552093486368]], [[-0.14076956973103094]], [[0.8681990585178767]], [[-0.46795167505997837]], [[-0.819468526997243]], [[0.5478429826898159]]]]
[[[[-0.43752788535445486]], [[-0.47461886259243546]], [[0.8590064295984807]], [[-0.9640115446838178]], [[-0.5903725760235812]], [[-0.08319825673929149]], [[0.8666939043053241]], [[0.9962484426943377]], [[-0.20633012853745591]], [[0.13116970651059545]]]]
[[[[0.3127975578320712]], [[-0.4068617523633884]], [[-0.05311506048683201]], [[0.650281249362278]], [[-0.49902381263234985]], [[0.8948480464879658]], [[0.8919231135017225]], [[-0.2976872574492395]], [[0.5838523513007108]], [[-0.829121471257348]]]]
[[[[-0.01431421811954503]], [[0.5638542317289799]], [[-0.1203639855876788]], [[-0.3732508167708948]], [[-0.9799631494787986]], [[-0.44108263740663545]], [[-0.9530684712063489]], [[0.25107209612405845]], [[0.06245801150453811]], [[-0.24982711065059604]]]]
[[[[-0.37947042337548176]], [[-0.5803905499242707]], [[0.5703812968267188]], [[-0.07174486966836402]], [[-0.1965899521651775]], [[0.7357967534833498]], [[0.40660296588025724]], [[0.06566417823844017]], [[0.5026339769812294]], [[0.6171741643525819]]]]
