[[[[-0.07095947601501562]], [[0.3131233794446926]], [[-0.9225556155405694]], [[-0.8444143318360877]], [[-0.5647093923706439]], [[-0.8065279426095053]], [[0.2456625431206405]], [[0.93973153281309]], [[0.9661696848112669]], [[-0.10554322221655243]]]]
[[[[0.34517556054477794]], [[-0.5298938879320707]], [[0.28089355520845705]], [[0.6323178603553459]], [[0.179695536269872]], [[0.639667891312443]], [[-0.41374521396265207]], [[0.4658926641697603]], [[0.3285933381408024]], [[0.6126070642875105]]]]
[[[[0.7158858548117446]], [[-0.18877377821063002]], [[-0.4438672284684857]], [[0.32529754667976496]], [[0.4111686179777334]], [[-0.1659398351018524]], [[0.9213867149857671]], [[-0.3275829312444076]], [[0.3283881620943496]], [[-0.7602277573523204]]]]
[[[[-0.4242206708055343]], [[0.2849978463858356]], [[0.713874367080475]], [[-0.644094645117498]], [[0.5084756270996575]], [[0.03250762479074498]], [[0.7768076264253931]], [[0.310537069843172]], [[0.445300270336342]], [[0.46722035085081526]]]]
[[[[0.07077454689641538]], [[0.2760879323618133]], [[-0.34717659588275396]], [[-0.6159239565182149]], [[0.6324149782083173]], [[0.003651968782360626]], [[-0.6546287377146234]], [[-0.30764808224707263]], [[-0.535811980657654]], [[-0.7240098588454076]]]]
[[[[-0.6505009584601196]], [[-0.2159387382234168]], [[0.234224325889534]], [[0.7959243261326725]], [[-0.6900748994604746]], [[0.9406000047166247]], [[-0.6583011832431511]], [[-0.8003013746505205]], [[-0.747537337463823]], [[-0.6304053512224463]]]]
[[[[-0.2143096051507536]], [[-0.005288782027109917]], [[-0.27832993848506726]], [[0.05937262995953385]], [[-0.2467738911332522]], [[-0.9682115729055769]], [[-0.513385626691399]], [[-0.6387918629111853]], [[0.9627861115789726]], [[0.4508537475108474]]]]
[[[[-0.5558788448352423]], [[-0.7900816127625707]], [[-0.5626895045672244]], [[-0.5657752929084128]], [[-0.025179614470592915]], [[0.6382157566347995]], [[0.5832534898131794]], [[-0.058035148022541394]], [[-0.6965990921451588]], [[0.41644146566575624]]]]
[[[[-0.36023049672189256]], [[0.6585704428933754]], [[0.4770986402975341]], [[0.8331211200249664]], [[-0.7454626821508672]], [[-0.5301027023214591]], [[-0.9793160119649944]], [[0.157937604071676]], [[-0.6414990294822707]], [[-0.40691695505257486]]]]
[[[[0.36170501266492794]], [[0.801316476614583]], [[-0.8677682521355861]], [[-0.4410201549592465]], [[0.8720811545258433]], [[0.2553380684573694]], [[-0.8978623283206595]], [[0.06453197564621926]], [[0.21154006229344713]], [[0.1085768224193091]]]]
[[[[0.5502381102153218]], [[-0.2683373513584666]], [[0.9125632379956916]], [[0.8411696219765383]], [[-0.9953478418085806]], [[0.9444474633353463]], [[-0.7279550936510668]], [[-0.5034111271628281]], [[-0.7976546343025039]], [[-0.1137348838179455]]]]
[[[[-0.3551344388506974]], [[-0.5835585160461261]], [[0.9198281800897565]], [[0.6392353107047415]], [[0.47979636957802807]], [[-0.49150705980277043]], [[0.9931709938605644]], [[0.5886438372571692]], [[0.3855474777452539]], [[-0.3064507828313936]]]]
[[[[0.8393876372407916]], [[-0.4728350668395833]], [[-0.3092758133584672]], [[-0.15487998150933557]], [[-0.7578707455942413]], [[0.19959601232331914]], [[0.4190167837185015]], [[0.960572343842103]], [[0.8061981701217791]], [[0.47461785680701585]]]]
[[[[0.7306160036055445]], [[0.15938455742968016]], [[0.9517796364053837]], [[-0.9517757514891225]], [[-0.5709416463484125]], [[-0.6531430061947203]], [[0.2444909486107767]], [[0.18133099428853927]], [[0.8548610964430794]], [[0.7697558732092529]]]]
[[[[0.3913917780459506]], [[0.053040043367395207]], [[0.8119568945500151]], [[0.3283665569528025]], [[0.4207647772894463]], [[-0.7391882140064563]], [[0.021314123194242196]], [[0.32735561809273794]], [[0.6209621507184602]], [[0.4394656031693205]]]]
[[[[0.7676020962215133]], [[-0.5060851000596216]], [[0.9821299848703482]], [[-0.24974330461895833]], [[0.6564094824852402]], [[0.7955106138662309]], [[-0.26808669968654564]], [[-0.6738503289733089]], [[-0.35229219758351027]], [[-0.19322114747231778]]]]
