[[[[-0.31112448846293295]], [[0.9329689524511275]], [[-0.7448727201307315]], [[-0.8848121859431641]], [[0.8577090229346587]], [[0.24663644523349304]], [[-0.7136458618300248]], [[0.05893948708995067]], [[0.5450540515796518]], [[-0.4871451899406316]]]]
[[[[-0.8293047780268719]], [[-0.6293420402888603]], [[-0.651641638169103]], [[-0.35790013803146525]], [[0.3463483428995149]], [[-0.5288679272292218]], [[-0.24639445814880934]], [[-0.4870513909118257]], [[-0.7960993348329533]], [[-0.27522197415654226]]]]
[[[[-0.7742861201822915]], [[-0.05702806994869225]], [[0.34869210426042874]], [[0.9951414703847554]], [[0.8689329359671427]], [[0.31962172106624465]], [[-0.10350779604875893]], [[-0.9652083388561248]], [[0.2758981769591473]], [[-0.8139595834749416]]]]
[[[[-0.5039267162882484]], [[0.23683637110722344]], [[0.5112071535661213]], [[0.9872279054864062]], [[-0.08710958728532936]], [[-0.21478718439867595]], [[-0.0015761369003675085]], [[0.5612239488116404]], [[-0.37610101981116806]], [[-0.03436584712271973]]]]
[[[[-0.16424122487832116]], [[0.5833522208915096]], [[0.5493034068565041]], [[0.572070142940297]], [[-0.4768622434368448]], [[-0.8461426416320452]], [[0.15514074843126768]], [[-0.11129194188362068]], [[0.24537425138616764]], [[-0.5843009090386593]]]]
[[[[-0.45890374967810854]], [[0.05744228356229275]], [[-0.3843498579514417]], [[0.9227513959759615]], [[0.8872576542697104]], [[0.9706747225626764]], [[0.8092460177591811]], [[-0.5175130569451396]], [[0.5538292313350939]], [[0.02544205560840207]]]]
[[[[-0.30735814603220724]], [[0.7742490314556327]], [[0.8775246660090852]], [[-0.3235746785516922]], [[-0.4042846234125477]], [[0.9900750790236288]], [[-0.8011160244615412]], [[-0.10366643500505157]], [[0.18129596847429474]], [[0.7579518546177517]]]]
[[[[0.338594963222802]], [[-0.43638931913249324]], [[-0.34432881938240345]], [[-0.7332390822471826]], [[0.11554200700647277]], [[-0.9658091631819481]], [[0.17200346442655645]], [[-0.9332325137497395]], [[0.7205266765154139]], [[0.6129102537009652]]]]
[[[[0.06060620932376426]], [[-0.2211493680305754]], [[0.940184977194158]], [[-0.9429617978673803]], [[0.8922417753653258]], [[-0.08014449328618722]], [[-0.315350700587826]], [[0.4391871345630918]], [[0.3290209096352057]], [[-0.112634833409466]]]]
[[[[-0.7396403802463698]], [[0.3823589294358467]], [[-0.13050965600185527]], [[-0.38949573047894015]], [[-0.9280425444669067]], [[0.5922030105434481]], [[-0.13285654936242364]], [[-0.8073944190293922]], [[-0.03475037646443724]], [[-0.5516957349668483]]]]
[[[[0.4022936368311738]], [[0.5195459615324145]], [[0.9803111785180767]], [[-0.7968726239436548]], [[0.3975945949338253]], [[-0.9753113275559175]], [[0.9653145979781204]], [[0.396081721544266]], [[0.3294397725316547]], [[0.47425205589205066]]]]
[[[[-0.9988436913540149]], [[0.8082322692907107]], [[-0.3652393157512597]], [[-0.4639361119432581]], [[0.9563563022219106]], [[0.9324844222900981]], [[-0.345192993670288]], [[0.2846832162530626]], [[0.9198870154408796]], [[0.8111783961712409]]]]
[[[[-0.6369597377358855]], [[-0.8257433279075401]], [[-0.19768187494010947]], [[0.46907978072483236]], [[0.07228039055774027]], [[0.47676622140194946]], [[0.42369368400857876]], [[-0.5941724162515094]], [[-0.7649484741080244]], [[0.17294391137439957]]]]
[[[[-0.6864072862140311]], [[-0.029934048790167145]], [[0.5050931450890561]], [[0.9662706207334195]], [[0.8190179478218729]], [[0.26826614154525386]], [[0.07923799500394035]], [[-0.22028310530949358]], [[-0.06192560277028125]], [[-0.7836439690432868]]]]
[[[[0.6952457912988286]], [[-0.837555684710358]], [[0.12030989303190132]], [[0.3688224076202826]], [[0.7748860583336659]], [[0.14112592992486328]], [[0.03492275796685251]], [[0.3692247681392955]], [[-0.8777395150580944]], [[-0.5794126719696779]]]]
[[[[-0.7632766222712024]], [[0.5135616456896523]], [[-0.1606666027079775]], [[-0.2639956464301618]], [[-0.6653779508794531]], [[0.6225937794479295]], [[-0.8809764285587371]], [[-0.6993761755383356]], [[0.19703516112978492]], [[-0.104586764566996]]]]
[[[[0.19201612805090362]], [[-0.6638015146958136]], [[0.7294113604785644]], [[0.03061552643221699]], [[0.4725554844448894]], [[0.9728869058710583]], [[-0.5648162219920052]], [[0.34648462205682407]], [[-0.1568346867888193]], [[-0.7980196568282787]]]]
[[[[0.5330992721930006]], [[0.7408028220115623]], [[-0.9177202227034784]], [[0.856066210198875]], [[-0.00811782654567339]], [[-0.38103048357260194]], [[-0.07839438493965001]], [[0.22896563094242817]], [[-0.4361658923112659]], [[0.6322422870592317]]]]
[[[[0.8523084242647585]], [[0.28457942753341015]], [[0.0045074011798540425]], [[0.5447425274322502]], [[0.30732874917512043]], [[0.5970233899979576]], [[-0.08853786549151277]], [[-0.17962580177251986]], [[0.9809306787249539]], [[-0.41177697058856944]]]]
[[[[-0.8135578452364376]], [[0.3544056141586196]], [[0.0925315487042202]], [[0.15617767458001852]], [[-0.7167093132848725]], [[0.32016494487236513]], [[-0.09249413326132205]], [[-0.8349484338811706]], [[0.6662329479162696]], [[0.09225399094632669]]]]
[[[[-0.8306667743310965]], [[0.6216188287848579]], [[0.6673308673527607]], [[0.3229106177626857]], [[-0.7468857732737324]], [[0.9941339243514593]], [[-0.39973216599788186]], [[0.31259360689568116]], [[0.3485399246860068]], [[-0.9856611052094628]]]]
[[[[-0.16174349402038457]], [[0.9565525397734846]], [[0.11373617973228911]], [[0.40395182589795864]], [[0.29023587365995995]], [[0.006743309053927282]], [[-0.28716660110245407]], [[0.24735346346546172]], [[-0.5969652971658499]], [[0.22680570211073947]]]]
[[[[-0.9684457783228695]], [[0.37322181004245625]], [[-0.4354024495483051]], [[0.660399125374282]], [[-0.07148236262819974]], [[-0.8795216924187523]], [[0.5060400588672378]], [[-0.5570177316527354]], [[0.5160728188357055]], [[0.27659394766473633]]]]
[[[[-0.17533350316775587]], [[0.5353927272177481]], [[-0.7005804701500298]], [[0.13884135424807753]], [[-0.6976348484889547]], [[-0.11228054018062772]], [[0.6329154630767553]], [[0.34123322000287226]], [[-0.32688193110980013]], [[-0.693779054702294]]]]
[[[[-0.7935000515385406]], [[0.6812244955197622]], [[0.8733653347014076]], [[0.02519921505333733]], [[0.6493218022199687]], [[0.9455447274155564]], [[-0.9913257687434267]], [[0.24440356884396586]], [[0.9848452121719593]], [[0.3890122502138875]]]]
[[[[0.8805365251360799]], [[0.21148091997856233]], [[0.038067882558326493]], [[0.05826915393743204]], [[-0.8560561630969381]], [[0.23867534696554293]], [[-0.4463631534999535]], [[0.33864130060854536]], [[0.7139823748548009]], [[-0.835531775423553]]]]
[[[[0.15951141553799508]], [[-0.48916847012655396]], [[0.39760609908556543]], [[-0.17513380509913534]], [[0.610258833360837]], [[0.8244537697027037]], [[0.6188738244759568]], [[-0.5861010926516521]], [[0.04302351843644181]], [[0.961627008310908]]]]
[[[[0.019164724476795625]], [[0.7769795274583551]], [[-0.3299386750000828]], [[0.012998575343209584]], [[0.3870995489772404]], [[0.2712777363654433]], [[-0.797283652001763]], [[-0.35809044141931734]], [[-0.7229222443693484]], [[0.35349376502859897]]]]
[[[[0.9928216772604337]], [[0.010003169689446034]], [[0.2353344014342611]], [[-0.2620469643436756]], [[0.598213635314595]], [[0.506619637093169]], [[-0.4931135851958732]], [[0.7500155708277294]], [[0.6542992847671276]], [[-0.627229121503325]]]]
[[[[0.9825352800192642]], [[0.9055928723439595]], [[-0.5040656308798224]], [[0.3254381475487209]], [[-0.7004836253356785]], [[-0.34251558108465474]], [[0.7017761304311745]], [[-0.5298598136784298]], [[0.13255131303125678]], [[0.5235342299366854]]]]
[[[[-0.16486441894161863]], [[-0.5345483506764264]], [[0.5032592123330522]], [[-0.8403210078724641]], [[0.6723465305786092]], [[-0.6801585686436482]], [[-0.28552011760949947]], [[0.799727220394691]], [[0.07921895685381797]], [[0.0895097004644767]]]]
[[[[0.7459724638085341]], [[-0.4869451099661142]], [[-0.26768778705000007]], [[-0.32493881997530805]], [[-0.022005035810922502]], [[0.2938438108346846]], [[-0.37880748589911395]], [[0.483619150973025]], [[-0.6065639059347387]], [[0.6774925985712346]]]]
